pair_id,clip_id,clip,harmonic,bpm,energy,genre,groove,bass,timbre,mood,loudness,structure,score,schema_out,schema_in,schemata_out,schemata_in,blend_bars,t_out,t_in,provenance_out,provenance_in,confidence_out,confidence_in,crossfade_sek,bpm_relation,bpm_a,bpm_b,genre_a,genre_b,key_a,key_b,bpm_toleranz,energy_direction,rendered_transition_type,transition_type_mode,track_a,track_b
011,011_k1,clips/011_k1.wav,0.8,0.5,0.5,0.5,0.8,0.5,0.5,0.5,0.5,0.5,0.8,pssi_phrase,analyzer,pssi_phrase,analyzer,8,10.0,12.0,rekordbox_pssi,hpg_analyzer,1,1,16.0,direct,120,122,Psytrance,Psytrance,8A,8A,2.0,auto,pro_eq_swap,kontrolliert,C:\Users\david\Documents\HarmonicPlaylistGenkopie_V2.0-main\HarmonicPlaylistGenkopie_V2.0-main\.pytest-candidate-e2e-safety-race\popen-gw2\test_report_darf_keinen_cache_1\a.wav,C:\Users\david\Documents\HarmonicPlaylistGenkopie_V2.0-main\HarmonicPlaylistGenkopie_V2.0-main\.pytest-candidate-e2e-safety-race\popen-gw2\test_report_darf_keinen_cache_1\b.wav
012,012_k1,clips/012_k1.wav,0.8,0.5,0.5,0.5,0.8,0.5,0.5,0.5,0.5,0.5,0.8,pssi_phrase,analyzer,pssi_phrase,analyzer,8,10.0,12.0,rekordbox_pssi,hpg_analyzer,1,1,16.0,direct,120,122,Psytrance,Psytrance,8A,8A,2.0,auto,pro_eq_swap,kontrolliert,C:\Users\david\Documents\HarmonicPlaylistGenkopie_V2.0-main\HarmonicPlaylistGenkopie_V2.0-main\.pytest-candidate-e2e-safety-race\popen-gw2\test_report_darf_keinen_cache_1\a.wav,C:\Users\david\Documents\HarmonicPlaylistGenkopie_V2.0-main\HarmonicPlaylistGenkopie_V2.0-main\.pytest-candidate-e2e-safety-race\popen-gw2\test_report_darf_keinen_cache_1\b.wav
013,013_k1,clips/013_k1.wav,0.8,0.5,0.5,0.5,0.8,0.5,0.5,0.5,0.5,0.5,0.8,pssi_phrase,analyzer,pssi_phrase,analyzer,8,10.0,12.0,rekordbox_pssi,hpg_analyzer,1,1,16.0,direct,120,122,Psytrance,Psytrance,8A,8A,2.0,auto,pro_eq_swap,kontrolliert,C:\Users\david\Documents\HarmonicPlaylistGenkopie_V2.0-main\HarmonicPlaylistGenkopie_V2.0-main\.pytest-candidate-e2e-safety-race\popen-gw2\test_report_darf_keinen_cache_1\a.wav,C:\Users\david\Documents\HarmonicPlaylistGenkopie_V2.0-main\HarmonicPlaylistGenkopie_V2.0-main\.pytest-candidate-e2e-safety-race\popen-gw2\test_report_darf_keinen_cache_1\b.wav
014,014_k1,clips/014_k1.wav,0.8,0.5,0.5,0.5,0.8,0.5,0.5,0.5,0.5,0.5,0.8,pssi_phrase,analyzer,pssi_phrase,analyzer,8,10.0,12.0,rekordbox_pssi,hpg_analyzer,1,1,16.0,direct,120,122,Psytrance,Psytrance,8A,8A,2.0,auto,pro_eq_swap,kontrolliert,C:\Users\david\Documents\HarmonicPlaylistGenkopie_V2.0-main\HarmonicPlaylistGenkopie_V2.0-main\.pytest-candidate-e2e-safety-race\popen-gw2\test_report_darf_keinen_cache_1\a.wav,C:\Users\david\Documents\HarmonicPlaylistGenkopie_V2.0-main\HarmonicPlaylistGenkopie_V2.0-main\.pytest-candidate-e2e-safety-race\popen-gw2\test_report_darf_keinen_cache_1\b.wav
015,015_k1,clips/015_k1.wav,0.8,0.5,0.5,0.5,0.8,0.5,0.5,0.5,0.5,0.5,0.8,pssi_phrase,analyzer,pssi_phrase,analyzer,8,10.0,12.0,rekordbox_pssi,hpg_analyzer,1,1,16.0,direct,120,122,Psytrance,Psytrance,8A,8A,2.0,auto,pro_eq_swap,kontrolliert,C:\Users\david\Documents\HarmonicPlaylistGenkopie_V2.0-main\HarmonicPlaylistGenkopie_V2.0-main\.pytest-candidate-e2e-safety-race\popen-gw2\test_report_darf_keinen_cache_1\a.wav,C:\Users\david\Documents\HarmonicPlaylistGenkopie_V2.0-main\HarmonicPlaylistGenkopie_V2.0-main\.pytest-candidate-e2e-safety-race\popen-gw2\test_report_darf_keinen_cache_1\b.wav
016,016_k1,clips/016_k1.wav,0.8,0.5,0.5,0.5,0.8,0.5,0.5,0.5,0.5,0.5,0.8,pssi_phrase,analyzer,pssi_phrase,analyzer,8,10.0,12.0,rekordbox_pssi,hpg_analyzer,1,1,16.0,direct,120,122,Psytrance,Psytrance,8A,8A,2.0,auto,pro_eq_swap,kontrolliert,C:\Users\david\Documents\HarmonicPlaylistGenkopie_V2.0-main\HarmonicPlaylistGenkopie_V2.0-main\.pytest-candidate-e2e-safety-race\popen-gw2\test_report_darf_keinen_cache_1\a.wav,C:\Users\david\Documents\HarmonicPlaylistGenkopie_V2.0-main\HarmonicPlaylistGenkopie_V2.0-main\.pytest-candidate-e2e-safety-race\popen-gw2\test_report_darf_keinen_cache_1\b.wav
017,017_k1,clips/017_k1.wav,0.8,0.5,0.5,0.5,0.8,0.5,0.5,0.5,0.5,0.5,0.8,pssi_phrase,analyzer,pssi_phrase,analyzer,8,10.0,12.0,rekordbox_pssi,hpg_analyzer,1,1,16.0,direct,120,122,Psytrance,Psytrance,8A,8A,2.0,auto,pro_eq_swap,kontrolliert,C:\Users\david\Documents\HarmonicPlaylistGenkopie_V2.0-main\HarmonicPlaylistGenkopie_V2.0-main\.pytest-candidate-e2e-safety-race\popen-gw2\test_report_darf_keinen_cache_1\a.wav,C:\Users\david\Documents\HarmonicPlaylistGenkopie_V2.0-main\HarmonicPlaylistGenkopie_V2.0-main\.pytest-candidate-e2e-safety-race\popen-gw2\test_report_darf_keinen_cache_1\b.wav
018,018_k1,clips/018_k1.wav,0.8,0.5,0.5,0.5,0.8,0.5,0.5,0.5,0.5,0.5,0.8,pssi_phrase,analyzer,pssi_phrase,analyzer,8,10.0,12.0,rekordbox_pssi,hpg_analyzer,1,1,16.0,direct,120,122,Psytrance,Psytrance,8A,8A,2.0,auto,pro_eq_swap,kontrolliert,C:\Users\david\Documents\HarmonicPlaylistGenkopie_V2.0-main\HarmonicPlaylistGenkopie_V2.0-main\.pytest-candidate-e2e-safety-race\popen-gw2\test_report_darf_keinen_cache_1\a.wav,C:\Users\david\Documents\HarmonicPlaylistGenkopie_V2.0-main\HarmonicPlaylistGenkopie_V2.0-main\.pytest-candidate-e2e-safety-race\popen-gw2\test_report_darf_keinen_cache_1\b.wav
019,019_k1,clips/019_k1.wav,0.8,0.5,0.5,0.5,0.8,0.5,0.5,0.5,0.5,0.5,0.8,pssi_phrase,analyzer,pssi_phrase,analyzer,8,10.0,12.0,rekordbox_pssi,hpg_analyzer,1,1,16.0,direct,120,122,Psytrance,Psytrance,8A,8A,2.0,auto,pro_eq_swap,kontrolliert,C:\Users\david\Documents\HarmonicPlaylistGenkopie_V2.0-main\HarmonicPlaylistGenkopie_V2.0-main\.pytest-candidate-e2e-safety-race\popen-gw2\test_report_darf_keinen_cache_1\a.wav,C:\Users\david\Documents\HarmonicPlaylistGenkopie_V2.0-main\HarmonicPlaylistGenkopie_V2.0-main\.pytest-candidate-e2e-safety-race\popen-gw2\test_report_darf_keinen_cache_1\b.wav
020,020_k1,clips/020_k1.wav,0.8,0.5,0.5,0.5,0.8,0.5,0.5,0.5,0.5,0.5,0.8,pssi_phrase,analyzer,pssi_phrase,analyzer,8,10.0,12.0,rekordbox_pssi,hpg_analyzer,1,1,16.0,direct,120,122,Psytrance,Psytrance,8A,8A,2.0,auto,pro_eq_swap,kontrolliert,C:\Users\david\Documents\HarmonicPlaylistGenkopie_V2.0-main\HarmonicPlaylistGenkopie_V2.0-main\.pytest-candidate-e2e-safety-race\popen-gw2\test_report_darf_keinen_cache_1\a.wav,C:\Users\david\Documents\HarmonicPlaylistGenkopie_V2.0-main\HarmonicPlaylistGenkopie_V2.0-main\.pytest-candidate-e2e-safety-race\popen-gw2\test_report_darf_keinen_cache_1\b.wav
021,021_k1,clips/021_k1.wav,0.8,0.5,0.5,0.5,0.8,0.5,0.5,0.5,0.5,0.5,0.8,pssi_phrase,analyzer,pssi_phrase,analyzer,8,10.0,12.0,rekordbox_pssi,hpg_analyzer,1,1,16.0,direct,120,122,Psytrance,Psytrance,8A,8A,2.0,auto,pro_eq_swap,kontrolliert,C:\Users\david\Documents\HarmonicPlaylistGenkopie_V2.0-main\HarmonicPlaylistGenkopie_V2.0-main\.pytest-candidate-e2e-safety-race\popen-gw2\test_report_darf_keinen_cache_1\a.wav,C:\Users\david\Documents\HarmonicPlaylistGenkopie_V2.0-main\HarmonicPlaylistGenkopie_V2.0-main\.pytest-candidate-e2e-safety-race\popen-gw2\test_report_darf_keinen_cache_1\b.wav
022,022_k1,clips/022_k1.wav,0.8,0.5,0.5,0.5,0.8,0.5,0.5,0.5,0.5,0.5,0.8,pssi_phrase,analyzer,pssi_phrase,analyzer,8,10.0,12.0,rekordbox_pssi,hpg_analyzer,1,1,16.0,direct,120,122,Psytrance,Psytrance,8A,8A,2.0,auto,pro_eq_swap,kontrolliert,C:\Users\david\Documents\HarmonicPlaylistGenkopie_V2.0-main\HarmonicPlaylistGenkopie_V2.0-main\.pytest-candidate-e2e-safety-race\popen-gw2\test_report_darf_keinen_cache_1\a.wav,C:\Users\david\Documents\HarmonicPlaylistGenkopie_V2.0-main\HarmonicPlaylistGenkopie_V2.0-main\.pytest-candidate-e2e-safety-race\popen-gw2\test_report_darf_keinen_cache_1\b.wav
023,023_k1,clips/023_k1.wav,0.8,0.5,0.5,0.5,0.8,0.5,0.5,0.5,0.5,0.5,0.8,pssi_phrase,analyzer,pssi_phrase,analyzer,8,10.0,12.0,rekordbox_pssi,hpg_analyzer,1,1,16.0,direct,120,122,Psytrance,Psytrance,8A,8A,2.0,auto,pro_eq_swap,kontrolliert,C:\Users\david\Documents\HarmonicPlaylistGenkopie_V2.0-main\HarmonicPlaylistGenkopie_V2.0-main\.pytest-candidate-e2e-safety-race\popen-gw2\test_report_darf_keinen_cache_1\a.wav,C:\Users\david\Documents\HarmonicPlaylistGenkopie_V2.0-main\HarmonicPlaylistGenkopie_V2.0-main\.pytest-candidate-e2e-safety-race\popen-gw2\test_report_darf_keinen_cache_1\b.wav
024,024_k1,clips/024_k1.wav,0.8,0.5,0.5,0.5,0.8,0.5,0.5,0.5,0.5,0.5,0.8,pssi_phrase,analyzer,pssi_phrase,analyzer,8,10.0,12.0,rekordbox_pssi,hpg_analyzer,1,1,16.0,direct,120,122,Psytrance,Psytrance,8A,8A,2.0,auto,pro_eq_swap,kontrolliert,C:\Users\david\Documents\HarmonicPlaylistGenkopie_V2.0-main\HarmonicPlaylistGenkopie_V2.0-main\.pytest-candidate-e2e-safety-race\popen-gw2\test_report_darf_keinen_cache_1\a.wav,C:\Users\david\Documents\HarmonicPlaylistGenkopie_V2.0-main\HarmonicPlaylistGenkopie_V2.0-main\.pytest-candidate-e2e-safety-race\popen-gw2\test_report_darf_keinen_cache_1\b.wav
025,025_k1,clips/025_k1.wav,0.8,0.5,0.5,0.5,0.8,0.5,0.5,0.5,0.5,0.5,0.8,pssi_phrase,analyzer,pssi_phrase,analyzer,8,10.0,12.0,rekordbox_pssi,hpg_analyzer,1,1,16.0,direct,120,122,Psytrance,Psytrance,8A,8A,2.0,auto,pro_eq_swap,kontrolliert,C:\Users\david\Documents\HarmonicPlaylistGenkopie_V2.0-main\HarmonicPlaylistGenkopie_V2.0-main\.pytest-candidate-e2e-safety-race\popen-gw2\test_report_darf_keinen_cache_1\a.wav,C:\Users\david\Documents\HarmonicPlaylistGenkopie_V2.0-main\HarmonicPlaylistGenkopie_V2.0-main\.pytest-candidate-e2e-safety-race\popen-gw2\test_report_darf_keinen_cache_1\b.wav
026,026_k1,clips/026_k1.wav,0.8,0.5,0.5,0.5,0.8,0.5,0.5,0.5,0.5,0.5,0.8,pssi_phrase,analyzer,pssi_phrase,analyzer,8,10.0,12.0,rekordbox_pssi,hpg_analyzer,1,1,16.0,direct,120,122,Psytrance,Psytrance,8A,8A,2.0,auto,pro_eq_swap,kontrolliert,C:\Users\david\Documents\HarmonicPlaylistGenkopie_V2.0-main\HarmonicPlaylistGenkopie_V2.0-main\.pytest-candidate-e2e-safety-race\popen-gw2\test_report_darf_keinen_cache_1\a.wav,C:\Users\david\Documents\HarmonicPlaylistGenkopie_V2.0-main\HarmonicPlaylistGenkopie_V2.0-main\.pytest-candidate-e2e-safety-race\popen-gw2\test_report_darf_keinen_cache_1\b.wav
027,027_k1,clips/027_k1.wav,0.8,0.5,0.5,0.5,0.8,0.5,0.5,0.5,0.5,0.5,0.8,pssi_phrase,analyzer,pssi_phrase,analyzer,8,10.0,12.0,rekordbox_pssi,hpg_analyzer,1,1,16.0,direct,120,122,Psytrance,Psytrance,8A,8A,2.0,auto,pro_eq_swap,kontrolliert,C:\Users\david\Documents\HarmonicPlaylistGenkopie_V2.0-main\HarmonicPlaylistGenkopie_V2.0-main\.pytest-candidate-e2e-safety-race\popen-gw2\test_report_darf_keinen_cache_1\a.wav,C:\Users\david\Documents\HarmonicPlaylistGenkopie_V2.0-main\HarmonicPlaylistGenkopie_V2.0-main\.pytest-candidate-e2e-safety-race\popen-gw2\test_report_darf_keinen_cache_1\b.wav
028,028_k1,clips/028_k1.wav,0.8,0.5,0.5,0.5,0.8,0.5,0.5,0.5,0.5,0.5,0.8,pssi_phrase,analyzer,pssi_phrase,analyzer,8,10.0,12.0,rekordbox_pssi,hpg_analyzer,1,1,16.0,direct,120,122,Psytrance,Psytrance,8A,8A,2.0,auto,pro_eq_swap,kontrolliert,C:\Users\david\Documents\HarmonicPlaylistGenkopie_V2.0-main\HarmonicPlaylistGenkopie_V2.0-main\.pytest-candidate-e2e-safety-race\popen-gw2\test_report_darf_keinen_cache_1\a.wav,C:\Users\david\Documents\HarmonicPlaylistGenkopie_V2.0-main\HarmonicPlaylistGenkopie_V2.0-main\.pytest-candidate-e2e-safety-race\popen-gw2\test_report_darf_keinen_cache_1\b.wav
029,029_k1,clips/029_k1.wav,0.8,0.5,0.5,0.5,0.8,0.5,0.5,0.5,0.5,0.5,0.8,pssi_phrase,analyzer,pssi_phrase,analyzer,8,10.0,12.0,rekordbox_pssi,hpg_analyzer,1,1,16.0,direct,120,122,Psytrance,Psytrance,8A,8A,2.0,auto,pro_eq_swap,kontrolliert,C:\Users\david\Documents\HarmonicPlaylistGenkopie_V2.0-main\HarmonicPlaylistGenkopie_V2.0-main\.pytest-candidate-e2e-safety-race\popen-gw2\test_report_darf_keinen_cache_1\a.wav,C:\Users\david\Documents\HarmonicPlaylistGenkopie_V2.0-main\HarmonicPlaylistGenkopie_V2.0-main\.pytest-candidate-e2e-safety-race\popen-gw2\test_report_darf_keinen_cache_1\b.wav
030,030_k1,clips/030_k1.wav,0.8,0.5,0.5,0.5,0.8,0.5,0.5,0.5,0.5,0.5,0.8,pssi_phrase,analyzer,pssi_phrase,analyzer,8,10.0,12.0,rekordbox_pssi,hpg_analyzer,1,1,16.0,direct,120,122,Psytrance,Psytrance,8A,8A,2.0,auto,pro_eq_swap,kontrolliert,C:\Users\david\Documents\HarmonicPlaylistGenkopie_V2.0-main\HarmonicPlaylistGenkopie_V2.0-main\.pytest-candidate-e2e-safety-race\popen-gw2\test_report_darf_keinen_cache_1\a.wav,C:\Users\david\Documents\HarmonicPlaylistGenkopie_V2.0-main\HarmonicPlaylistGenkopie_V2.0-main\.pytest-candidate-e2e-safety-race\popen-gw2\test_report_darf_keinen_cache_1\b.wav
